,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
1375,9931,1,0.0,84,0.0,Lawyer,1.0,Low,1.0,Cat_6,B
1376,9932,0,1.0,33,0.0,Marketing,1.0,Low,9.0,Cat_6,A
1377,9933,1,0.0,36,1.0,Artist,8.0,Average,2.0,Cat_6,A
1378,9934,1,1.0,30,0.0,Doctor,0.0,Low,5.0,Cat_6,B
1379,9935,0,1.0,42,0.0,Marketing,1.0,Low,1.0,Cat_6,B
1380,9936,1,0.0,32,1.0,Artist,14.0,Average,2.0,Cat_6,C
1381,9937,0,1.0,26,0.0,Engineer,0.0,Low,2.0,Cat_6,B
1382,9938,1,0.0,60,1.0,Executive,1.0,High,4.0,Cat_6,A
1383,9939,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,D
1384,9940,0,1.0,41,1.0,Entertainment,1.0,Low,,Cat_6,D
1385,9941,1,0.0,52,0.0,Artist,0.0,Average,3.0,Cat_6,A
1386,9942,1,0.0,72,1.0,Entertainment,,Average,2.0,Cat_6,A
1387,9943,1,0.0,47,0.0,Artist,0.0,Low,4.0,Cat_1,D
1388,9944,1,0.0,61,0.0,Artist,,Low,2.0,Cat_6,C
1389,9945,1,0.0,46,,Entertainment,,Average,5.0,Cat_4,C
1390,9946,0,1.0,41,0.0,Marketing,1.0,Low,1.0,Cat_6,B
1391,9947,1,1.0,19,0.0,Engineer,4.0,Low,7.0,Cat_6,B
1392,9948,1,0.0,43,1.0,Entertainment,0.0,Low,4.0,Cat_4,D
1393,9949,0,0.0,45,1.0,Executive,1.0,High,3.0,Cat_3,C
1394,9950,1,1.0,21,0.0,Healthcare,1.0,Low,6.0,Cat_4,B
1395,9951,0,0.0,40,1.0,Engineer,12.0,Average,3.0,Cat_6,C
1396,9952,1,0.0,27,0.0,Entertainment,3.0,Average,2.0,Cat_6,D
1397,9953,1,1.0,25,1.0,Doctor,8.0,Low,5.0,Cat_6,B
1398,9954,1,0.0,68,1.0,Artist,1.0,High,2.0,Cat_6,A
1399,9955,0,,46,1.0,Entertainment,6.0,Low,3.0,Cat_6,D
1400,9956,1,0.0,38,0.0,Engineer,0.0,Average,3.0,Cat_4,D
1401,9957,0,0.0,47,0.0,Engineer,8.0,Average,5.0,Cat_4,C
1402,9958,1,0.0,38,0.0,Entertainment,0.0,Low,2.0,Cat_6,D
1403,9959,1,0.0,58,1.0,Entertainment,1.0,Average,4.0,Cat_6,A
1404,9960,1,0.0,27,0.0,Entertainment,,Average,3.0,Cat_4,D
1405,9961,0,1.0,31,0.0,Doctor,1.0,Low,5.0,Cat_3,B
1406,9962,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_1,A
1407,9963,0,1.0,28,0.0,Engineer,1.0,Low,2.0,Cat_4,D
1408,9964,1,1.0,26,0.0,Homemaker,9.0,Low,,Cat_6,B
1409,9965,1,1.0,63,1.0,Doctor,1.0,Low,1.0,Cat_6,D
1410,9966,1,1.0,18,0.0,Healthcare,5.0,Low,4.0,Cat_4,B
1411,9967,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
1412,9968,0,0.0,65,0.0,Engineer,1.0,Average,3.0,Cat_6,C
1413,9969,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,D
1414,9970,1,1.0,27,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
1415,9971,0,1.0,32,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
1416,9972,1,0.0,72,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
1417,9973,0,0.0,48,0.0,Engineer,0.0,Average,4.0,Cat_4,D
1418,9974,0,1.0,46,1.0,Engineer,1.0,Low,2.0,Cat_1,D
1419,9975,0,0.0,47,1.0,Artist,1.0,Average,4.0,Cat_6,A
1420,9976,0,1.0,31,0.0,Entertainment,0.0,Low,2.0,Cat_6,D
1421,9977,0,0.0,62,1.0,Artist,9.0,Low,1.0,Cat_6,C
1422,9978,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,C
1423,9979,1,0.0,33,1.0,Artist,1.0,Average,3.0,Cat_6,C
1424,9980,0,1.0,42,1.0,Doctor,0.0,Low,,Cat_6,D
1425,9981,1,0.0,53,1.0,Doctor,,Average,2.0,Cat_6,A
1426,9982,1,1.0,29,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
1427,9983,1,1.0,27,0.0,Artist,8.0,Low,4.0,Cat_6,B
1428,9984,0,0.0,50,1.0,Artist,4.0,Low,2.0,Cat_6,A
1429,9985,0,1.0,27,1.0,Homemaker,6.0,Low,7.0,Cat_6,B
1430,9986,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,B
1431,9987,0,1.0,33,0.0,Engineer,1.0,Low,3.0,Cat_6,B
1432,9988,1,0.0,77,1.0,,0.0,High,2.0,Cat_6,C
1433,9989,0,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,A
1434,9990,1,0.0,49,1.0,Entertainment,0.0,Low,1.0,Cat_6,D
1435,9991,0,1.0,22,0.0,Healthcare,2.0,Low,3.0,Cat_4,B
1436,9992,0,1.0,27,0.0,Doctor,0.0,Low,5.0,Cat_3,B
1437,9993,0,1.0,25,0.0,Homemaker,,Low,1.0,Cat_6,B
1438,9994,1,0.0,48,0.0,Marketing,0.0,Low,5.0,Cat_6,D
1439,9995,0,1.0,42,1.0,Entertainment,5.0,Low,7.0,Cat_6,A
1440,9996,1,0.0,42,1.0,Artist,0.0,Average,2.0,Cat_6,A
1441,9997,0,1.0,35,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
1442,9998,0,1.0,55,1.0,Artist,1.0,Low,1.0,Cat_6,C
1443,9999,1,1.0,45,1.0,Artist,5.0,Low,1.0,Cat_4,D
1444,10000,1,0.0,60,1.0,Marketing,1.0,High,5.0,Cat_6,C
1445,10001,1,1.0,22,0.0,Doctor,1.0,Low,,Cat_6,B
1446,10002,1,0.0,53,1.0,Doctor,2.0,Average,3.0,Cat_6,A
1447,10003,1,0.0,51,1.0,Artist,1.0,Low,2.0,Cat_6,C
1448,10004,1,0.0,41,1.0,Executive,5.0,Low,2.0,Cat_1,D
1449,10005,0,0.0,48,0.0,Homemaker,8.0,Low,1.0,Cat_6,D
1450,10006,1,1.0,48,1.0,Artist,1.0,Low,2.0,Cat_6,C
1451,10007,1,0.0,61,1.0,Executive,0.0,Low,3.0,Cat_6,A
1452,10008,1,1.0,39,1.0,Artist,5.0,Low,2.0,Cat_6,D
1453,10009,0,1.0,26,0.0,Healthcare,,Low,1.0,Cat_6,B
1454,10010,1,0.0,48,0.0,Artist,3.0,Average,4.0,Cat_6,A
1455,10011,1,0.0,41,1.0,Executive,,High,5.0,Cat_6,C
1456,10012,0,0.0,81,1.0,Lawyer,7.0,High,2.0,Cat_6,A
1457,10013,1,0.0,37,,,2.0,High,5.0,Cat_6,C
1458,10014,0,0.0,72,0.0,Entertainment,7.0,Average,3.0,Cat_6,C
1459,10015,1,0.0,40,1.0,Executive,0.0,High,4.0,Cat_3,C
1460,10016,0,0.0,28,1.0,Artist,8.0,Low,2.0,Cat_6,D
1461,10017,1,1.0,25,1.0,Healthcare,,Low,2.0,Cat_4,B
1462,10018,0,1.0,38,1.0,Doctor,0.0,Low,1.0,Cat_6,D
1463,10019,0,0.0,31,1.0,Artist,1.0,Average,2.0,Cat_6,C
1464,10020,0,0.0,61,1.0,Artist,1.0,Low,1.0,Cat_6,C
1465,10021,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_3,A
1466,10022,0,0.0,50,1.0,Engineer,0.0,Low,,Cat_6,D
1467,10023,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_4,C
1468,10024,0,0.0,36,1.0,Artist,1.0,Average,4.0,Cat_6,A
1469,10025,0,,25,1.0,Doctor,1.0,Low,3.0,Cat_6,B
1470,10026,1,0.0,59,1.0,Lawyer,,High,2.0,Cat_6,A
1471,10027,0,1.0,48,1.0,Artist,4.0,Low,1.0,Cat_6,C
1472,10028,0,0.0,51,1.0,Artist,,Low,,Cat_3,C
1473,10029,0,1.0,25,0.0,Healthcare,,Low,1.0,Cat_6,B
1474,10030,1,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_6,A
1475,10031,1,1.0,19,0.0,Healthcare,2.0,Low,5.0,Cat_2,B
1476,10032,0,0.0,36,0.0,Engineer,1.0,Low,5.0,Cat_4,D
1477,10033,0,1.0,18,0.0,Marketing,,Low,,Cat_3,B
1478,10034,0,0.0,58,0.0,Engineer,1.0,Low,1.0,Cat_6,C
1479,10035,1,0.0,38,1.0,Entertainment,9.0,Average,2.0,Cat_3,D
1480,10036,1,0.0,43,1.0,Marketing,0.0,High,6.0,Cat_4,C
1481,10037,0,0.0,85,0.0,Entertainment,2.0,Average,2.0,Cat_6,C
1482,10038,0,1.0,21,0.0,Healthcare,7.0,Low,,Cat_6,B
1483,10039,0,1.0,25,1.0,Healthcare,9.0,Low,2.0,Cat_6,B
1484,10040,1,0.0,69,0.0,Doctor,0.0,Average,3.0,Cat_6,C
1485,10041,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,A
1486,10042,0,1.0,68,0.0,,2.0,Low,3.0,Cat_7,D
1487,10043,1,1.0,41,1.0,Entertainment,11.0,Low,4.0,Cat_6,B
1488,10044,1,0.0,67,0.0,Executive,,High,2.0,Cat_6,C
1489,10045,1,0.0,43,1.0,Entertainment,,Average,2.0,Cat_6,A
1490,10046,0,0.0,68,0.0,Artist,6.0,Average,3.0,Cat_6,A
1491,10047,1,1.0,21,0.0,Healthcare,,Low,5.0,Cat_7,B
1492,10048,1,0.0,70,0.0,Lawyer,0.0,High,2.0,Cat_6,C
1493,10049,1,0.0,48,1.0,Executive,0.0,Average,4.0,Cat_4,C
1494,10050,1,0.0,52,0.0,Artist,1.0,Low,2.0,Cat_6,D
1495,10051,1,0.0,53,1.0,Executive,1.0,Low,4.0,Cat_6,A
1496,10052,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,D
1497,10053,1,0.0,27,1.0,Artist,4.0,Average,2.0,Cat_6,C
1498,10054,0,1.0,51,1.0,Artist,0.0,Low,1.0,Cat_6,C
1499,10055,0,1.0,27,0.0,Engineer,14.0,Low,8.0,Cat_4,B
1500,10056,0,1.0,19,0.0,Healthcare,1.0,Low,5.0,Cat_3,B
1501,10057,0,1.0,19,0.0,Healthcare,7.0,Low,6.0,Cat_6,B
1502,10058,1,0.0,70,1.0,Engineer,4.0,High,2.0,Cat_6,C
1503,10059,0,0.0,47,1.0,Artist,6.0,Low,2.0,Cat_6,A
1504,10060,0,0.0,47,0.0,Homemaker,3.0,High,3.0,Cat_6,C
1505,10061,0,0.0,63,1.0,Artist,1.0,Average,5.0,Cat_3,A
1506,10062,1,,28,0.0,Entertainment,,Low,2.0,Cat_6,B
1507,10063,1,0.0,67,1.0,Executive,1.0,High,2.0,Cat_6,A
1508,10064,0,0.0,41,0.0,Engineer,3.0,High,2.0,Cat_6,D
1509,10065,0,0.0,40,0.0,Engineer,0.0,Low,5.0,Cat_6,D
1510,10066,0,1.0,43,1.0,Marketing,1.0,Low,1.0,Cat_6,B
1511,10067,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,A
1512,10068,1,0.0,77,0.0,Lawyer,0.0,Low,2.0,Cat_6,B
1513,10069,1,0.0,65,1.0,Executive,0.0,Low,4.0,Cat_6,A
1514,10070,1,0.0,67,1.0,Entertainment,2.0,Average,3.0,Cat_6,A
1515,10071,0,1.0,23,0.0,Healthcare,1.0,Low,4.0,Cat_3,B
1516,10072,0,1.0,29,1.0,Healthcare,8.0,Low,3.0,Cat_4,B
1517,10073,0,1.0,19,0.0,Healthcare,,Low,,Cat_3,B
1518,10074,0,0.0,41,1.0,Artist,11.0,Average,4.0,Cat_6,A
1519,10075,0,0.0,47,0.0,,1.0,Low,1.0,Cat_4,B
1520,10076,1,0.0,30,1.0,Doctor,0.0,Low,3.0,Cat_6,B
1521,10077,1,0.0,65,0.0,Executive,2.0,High,7.0,Cat_4,B
1522,10078,0,0.0,76,1.0,Lawyer,0.0,High,2.0,Cat_6,A
1523,10079,0,0.0,49,1.0,Engineer,6.0,Low,3.0,Cat_3,C
1524,10080,1,0.0,53,1.0,Entertainment,1.0,High,,Cat_6,C
1525,10081,0,0.0,69,0.0,Lawyer,,High,2.0,Cat_4,C
1526,10082,0,0.0,28,1.0,Engineer,0.0,Low,2.0,Cat_6,D
1527,10083,1,0.0,38,1.0,Entertainment,2.0,Average,3.0,Cat_3,A
1528,10084,0,0.0,33,0.0,Homemaker,8.0,Average,4.0,Cat_4,D
1529,10085,0,0.0,31,0.0,Artist,0.0,High,3.0,Cat_4,D
1530,10086,0,1.0,29,1.0,Healthcare,2.0,Low,4.0,Cat_4,B
1531,10087,1,0.0,39,0.0,Entertainment,1.0,Average,4.0,Cat_4,D
1532,10088,0,0.0,72,1.0,Lawyer,8.0,High,2.0,Cat_6,A
1533,10089,1,0.0,67,1.0,Executive,1.0,Low,,Cat_7,B
1534,10090,1,1.0,28,0.0,Marketing,2.0,Low,8.0,Cat_4,B
1535,10091,0,1.0,41,1.0,Doctor,1.0,Low,,Cat_6,D
1536,10092,0,0.0,73,0.0,Executive,0.0,Low,3.0,Cat_4,C
1537,10093,0,0.0,42,0.0,Engineer,0.0,Low,4.0,Cat_4,D
1538,10094,1,0.0,57,0.0,,1.0,Average,2.0,Cat_4,C
1539,10095,1,0.0,61,1.0,Executive,9.0,High,2.0,Cat_6,A
1540,10096,0,0.0,41,0.0,Engineer,4.0,Average,2.0,Cat_6,C
1541,10097,0,0.0,36,1.0,Homemaker,1.0,Average,3.0,Cat_3,C
1542,10098,0,0.0,82,0.0,Entertainment,0.0,High,2.0,Cat_6,D
1543,10099,1,1.0,22,0.0,Healthcare,9.0,Low,4.0,Cat_6,B
1544,10100,1,0.0,45,0.0,Artist,4.0,Average,2.0,Cat_6,A
1545,10101,0,0.0,81,1.0,Lawyer,0.0,Average,2.0,Cat_6,A
1546,10102,1,0.0,48,0.0,Entertainment,1.0,Average,3.0,Cat_6,A
1547,10103,0,1.0,40,0.0,Engineer,8.0,Low,1.0,Cat_6,D
1548,10104,1,0.0,49,1.0,Artist,0.0,Average,2.0,Cat_7,A
1549,10105,1,1.0,30,1.0,Artist,1.0,Low,1.0,Cat_6,D
1550,10106,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,B
1551,10107,1,1.0,30,0.0,Executive,,Low,4.0,Cat_6,B
1552,10108,1,0.0,61,0.0,Artist,0.0,Low,1.0,Cat_6,C
1553,10109,1,0.0,52,1.0,Lawyer,8.0,High,2.0,Cat_6,D
1554,10110,0,1.0,18,0.0,Healthcare,1.0,Low,8.0,Cat_4,B
1555,10111,1,0.0,36,0.0,Artist,4.0,Average,2.0,Cat_6,A
1556,10112,0,1.0,45,1.0,Doctor,0.0,Low,1.0,Cat_6,D
1557,10113,0,0.0,42,0.0,Marketing,0.0,Average,2.0,Cat_6,B
1558,10114,0,1.0,55,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
1559,10115,1,0.0,72,0.0,Artist,1.0,Low,1.0,Cat_6,C
1560,10116,1,1.0,39,1.0,Entertainment,0.0,Low,3.0,Cat_1,D
1561,10117,1,1.0,38,1.0,Artist,8.0,Low,3.0,Cat_2,D
1562,10118,0,0.0,36,1.0,Entertainment,7.0,Average,2.0,Cat_5,C
1563,10119,0,1.0,35,1.0,Artist,13.0,Low,2.0,Cat_6,D
1564,10120,0,1.0,42,0.0,Artist,0.0,Low,4.0,Cat_3,D
1565,10121,1,0.0,86,1.0,Lawyer,,High,2.0,Cat_6,D
1566,10122,0,0.0,40,1.0,Artist,1.0,Low,1.0,Cat_6,C
1567,10123,0,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,A
1568,10124,1,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_2,B
1569,10125,1,0.0,49,0.0,Engineer,1.0,Average,8.0,Cat_4,D
1570,10126,1,0.0,36,1.0,Entertainment,1.0,Low,3.0,Cat_3,D
1571,10127,0,0.0,37,1.0,Doctor,9.0,Average,4.0,Cat_2,C
1572,10128,1,0.0,86,,Lawyer,,Low,1.0,Cat_3,D
1573,10129,1,0.0,50,0.0,Doctor,1.0,Average,3.0,Cat_6,C
1574,10130,1,0.0,38,1.0,Doctor,4.0,Average,4.0,Cat_3,A
1575,10131,1,0.0,43,0.0,Artist,1.0,High,3.0,Cat_6,C
1576,10132,1,0.0,42,1.0,Healthcare,0.0,Average,4.0,Cat_4,C
1577,10133,1,1.0,28,1.0,Entertainment,,Low,3.0,Cat_4,D
1578,10134,1,0.0,52,1.0,Artist,2.0,Average,2.0,Cat_6,A
1579,10135,0,1.0,47,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
1580,10136,0,1.0,40,0.0,Marketing,,Low,,Cat_6,B
1581,10137,0,1.0,41,0.0,Engineer,9.0,Low,1.0,Cat_6,D
1582,10138,1,0.0,79,0.0,Lawyer,0.0,Low,1.0,Cat_6,B
1583,10139,1,1.0,36,0.0,Marketing,,Low,4.0,Cat_4,B
1584,10140,1,0.0,47,0.0,Artist,0.0,High,4.0,Cat_6,C
1585,10141,1,0.0,72,1.0,Homemaker,9.0,Low,,,D
1586,10142,1,0.0,60,1.0,Artist,0.0,Low,3.0,Cat_6,A
1587,10143,0,0.0,46,1.0,Engineer,1.0,Average,2.0,Cat_6,C
1588,10144,0,0.0,61,1.0,Artist,1.0,High,2.0,Cat_6,A
1589,10145,1,1.0,39,1.0,Doctor,1.0,Low,1.0,Cat_6,D
1590,10146,0,1.0,36,1.0,Engineer,7.0,Low,3.0,Cat_6,B
1591,10147,1,,22,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
1592,10148,0,0.0,32,1.0,Artist,,High,3.0,Cat_3,D
1593,10149,1,1.0,27,0.0,Healthcare,2.0,Low,4.0,Cat_3,B
1594,10150,0,0.0,35,1.0,Artist,8.0,Average,2.0,Cat_6,A
1595,10151,1,1.0,45,1.0,Artist,1.0,Low,5.0,Cat_6,D
1596,10152,0,1.0,21,0.0,Healthcare,,Low,4.0,Cat_1,B
1597,10153,1,0.0,57,0.0,Entertainment,0.0,Low,4.0,Cat_3,D
1598,10154,0,0.0,48,1.0,Engineer,0.0,Average,4.0,Cat_6,C
1599,10155,1,1.0,47,1.0,Doctor,1.0,Low,1.0,Cat_6,D
1600,10156,0,0.0,58,1.0,Artist,,Average,2.0,Cat_6,A
1601,10157,0,1.0,53,0.0,Engineer,0.0,Low,,Cat_7,D
1602,10158,1,,79,0.0,Lawyer,0.0,Low,1.0,Cat_3,D
1603,10159,0,1.0,46,1.0,Doctor,6.0,Low,,Cat_6,D
1604,10160,1,0.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
1605,10161,1,1.0,76,1.0,Lawyer,0.0,Low,2.0,Cat_6,B
1606,10162,1,0.0,42,1.0,Entertainment,1.0,Average,4.0,Cat_3,A
1607,10163,0,1.0,30,1.0,Healthcare,0.0,Low,6.0,Cat_3,B
1608,10164,0,0.0,51,1.0,Doctor,1.0,Average,3.0,Cat_1,A
1609,10165,0,1.0,21,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
1610,10166,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,A
1611,10167,0,1.0,37,0.0,Engineer,3.0,Low,1.0,Cat_6,D
1612,10168,0,1.0,26,0.0,Healthcare,6.0,Low,3.0,Cat_5,B
1613,10169,0,0.0,65,1.0,Artist,1.0,Average,3.0,Cat_2,A
1614,10170,0,1.0,18,,Healthcare,0.0,Low,3.0,Cat_3,B
1615,10171,0,1.0,33,1.0,Healthcare,,Low,5.0,Cat_2,B
1616,10172,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_6,C
1617,10173,1,0.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
1618,10174,0,0.0,39,0.0,Artist,0.0,High,3.0,Cat_6,C
1619,10175,0,1.0,29,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
1620,10176,1,0.0,38,0.0,Executive,0.0,High,5.0,Cat_6,C
1621,10177,1,0.0,60,1.0,Artist,1.0,Average,3.0,Cat_6,A
1622,10178,1,0.0,53,0.0,Entertainment,1.0,Low,1.0,Cat_6,D
1623,10179,0,1.0,30,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
1624,10180,0,1.0,30,1.0,Healthcare,12.0,Low,6.0,Cat_6,B
1625,10181,0,0.0,19,0.0,Artist,,High,2.0,Cat_4,D
1626,10182,1,1.0,43,1.0,Entertainment,1.0,Low,2.0,Cat_4,D
1627,10183,1,0.0,32,1.0,Artist,9.0,Average,2.0,Cat_6,A
1628,10184,1,0.0,70,1.0,Entertainment,8.0,Average,2.0,Cat_6,A
1629,10185,1,,48,1.0,Executive,0.0,Low,2.0,Cat_1,D
1630,10186,0,0.0,83,0.0,Lawyer,0.0,High,2.0,Cat_6,D
1631,10187,0,1.0,18,0.0,Healthcare,6.0,Low,4.0,Cat_7,B
1632,10188,1,0.0,82,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
1633,10189,0,0.0,46,0.0,Artist,5.0,Low,5.0,Cat_6,A
1634,10190,1,0.0,35,0.0,Artist,9.0,Low,3.0,Cat_7,D
1635,10191,1,0.0,50,1.0,Artist,,Low,4.0,Cat_6,A
1636,10192,0,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,A
1637,10193,1,0.0,50,1.0,Executive,0.0,High,4.0,Cat_6,A
1638,10194,1,0.0,73,1.0,Artist,1.0,High,2.0,Cat_2,A
1639,10195,0,0.0,88,1.0,Lawyer,1.0,Average,4.0,Cat_6,A
1640,10196,1,0.0,53,1.0,Artist,,Average,3.0,Cat_6,A
1641,10197,1,0.0,38,0.0,Engineer,0.0,High,6.0,Cat_4,D
1642,10198,0,1.0,41,,,2.0,Low,1.0,Cat_3,D
1643,10199,0,0.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,C
1644,10200,1,1.0,26,0.0,Doctor,0.0,Low,6.0,Cat_2,B
1645,10201,0,0.0,40,1.0,Engineer,3.0,Low,2.0,Cat_4,D
1646,10202,0,1.0,41,1.0,Artist,1.0,Low,2.0,Cat_6,D
1647,10203,1,0.0,28,1.0,Healthcare,9.0,High,2.0,Cat_6,B
1648,10204,1,1.0,33,1.0,Healthcare,2.0,Low,3.0,Cat_6,B
1649,10205,1,0.0,43,1.0,Doctor,1.0,Low,4.0,Cat_3,D
1650,10206,0,1.0,28,1.0,Entertainment,0.0,Low,4.0,Cat_2,D
1651,10207,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_4,B
1652,10208,1,0.0,55,1.0,Doctor,0.0,High,2.0,Cat_6,C
1653,10209,0,1.0,39,1.0,Artist,5.0,Low,3.0,Cat_6,D
1654,10210,0,0.0,51,1.0,Engineer,6.0,Average,2.0,Cat_6,A
1655,10211,0,0.0,71,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
1656,10212,0,0.0,56,1.0,Lawyer,5.0,High,9.0,Cat_6,A
1657,10213,0,0.0,36,0.0,Artist,2.0,Average,4.0,Cat_3,C
1658,10214,1,0.0,35,1.0,Doctor,9.0,High,3.0,Cat_6,D
1659,10215,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,C
1660,10216,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_6,A
1661,10217,0,0.0,36,0.0,Doctor,14.0,Average,2.0,Cat_6,D
1662,10218,0,0.0,57,0.0,Artist,1.0,Average,2.0,Cat_2,A
1663,10219,1,1.0,32,1.0,Artist,1.0,Low,1.0,Cat_6,D
1664,10220,1,1.0,19,0.0,Healthcare,1.0,Low,6.0,Cat_4,B
1665,10221,1,0.0,47,0.0,Entertainment,1.0,Average,3.0,Cat_3,C
1666,10222,1,0.0,53,1.0,Artist,9.0,Low,1.0,Cat_6,C
1667,10223,0,1.0,30,1.0,Healthcare,1.0,Low,5.0,Cat_2,B
1668,10224,1,0.0,80,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
1669,10225,1,1.0,37,1.0,Entertainment,,Low,1.0,Cat_6,D
1670,10226,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
1671,10227,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,A
1672,10228,1,0.0,70,0.0,Marketing,1.0,Low,2.0,Cat_6,B
1673,10229,1,0.0,27,1.0,Doctor,8.0,Average,3.0,Cat_6,D
1674,10230,0,0.0,48,1.0,Artist,3.0,Average,2.0,Cat_6,A
1675,10231,1,0.0,47,1.0,Executive,3.0,High,3.0,Cat_6,A
1676,10232,0,1.0,32,1.0,Engineer,9.0,Low,4.0,Cat_6,B
1677,10233,0,0.0,38,1.0,Entertainment,,Average,2.0,Cat_2,C
1678,10234,1,0.0,51,1.0,Entertainment,0.0,Average,5.0,Cat_6,A
1679,10235,1,0.0,40,0.0,Doctor,1.0,Average,5.0,Cat_4,C
1680,10236,0,0.0,39,0.0,Engineer,9.0,Average,6.0,Cat_4,D
1681,10237,0,0.0,74,0.0,Entertainment,,High,3.0,Cat_6,C
1682,10238,1,0.0,38,1.0,Artist,9.0,Average,2.0,Cat_6,A
1683,10239,1,1.0,20,0.0,Healthcare,9.0,Low,3.0,Cat_6,B
1684,10240,1,0.0,43,0.0,Artist,6.0,Low,2.0,Cat_3,C
1685,10241,0,1.0,35,0.0,,,Low,,Cat_7,D
1686,10242,1,1.0,51,1.0,Artist,6.0,Low,1.0,Cat_6,C
1687,10243,0,0.0,48,1.0,Doctor,1.0,Low,1.0,Cat_3,C
1688,10244,1,1.0,19,0.0,Entertainment,1.0,Low,6.0,Cat_4,B
1689,10245,0,0.0,37,1.0,Artist,,Average,3.0,Cat_6,A
1690,10246,1,0.0,43,0.0,Artist,0.0,Average,2.0,Cat_6,A
1691,10247,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,C
1692,10248,0,0.0,63,1.0,Artist,0.0,High,2.0,Cat_6,A
1693,10249,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
1694,10250,1,0.0,47,1.0,Artist,0.0,Low,2.0,Cat_6,C
1695,10251,0,1.0,28,0.0,Doctor,,Low,5.0,Cat_2,C
1696,10252,0,1.0,28,1.0,Healthcare,7.0,Low,4.0,Cat_6,B
1697,10253,0,0.0,42,1.0,Artist,9.0,Low,2.0,Cat_6,C
1698,10254,1,0.0,47,0.0,Executive,,High,4.0,Cat_4,C
1699,10255,0,0.0,57,1.0,Artist,1.0,High,3.0,Cat_2,A
1700,10256,0,1.0,29,0.0,Engineer,9.0,Low,2.0,Cat_4,B
1701,10257,0,1.0,33,1.0,Artist,7.0,Low,7.0,Cat_4,D
1702,10258,1,0.0,48,0.0,Entertainment,,Average,5.0,Cat_6,C
1703,10259,0,0.0,69,1.0,Artist,0.0,Low,2.0,Cat_6,A
1704,10260,1,0.0,37,0.0,Executive,1.0,Low,2.0,Cat_6,B
1705,10261,0,,35,1.0,Homemaker,4.0,Low,1.0,Cat_3,D
1706,10262,1,0.0,47,1.0,Artist,1.0,Average,2.0,Cat_6,A
1707,10263,1,1.0,25,0.0,,0.0,Low,1.0,Cat_4,B
1708,10264,0,0.0,65,1.0,Doctor,1.0,Low,2.0,Cat_6,D
1709,10265,0,1.0,26,0.0,Executive,8.0,Low,3.0,Cat_6,B
1710,10266,0,0.0,47,0.0,Artist,7.0,Low,1.0,Cat_6,C
1711,10267,0,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,A
1712,10268,0,0.0,76,1.0,Lawyer,5.0,High,3.0,Cat_6,A
